,1GB,2GB,3GB,4GB
1,1.319981575,1.952266455,1.580350637,1.568413496
2,1.442316771,1.498525143,1.66514802,1.682919025
3,1.261110306,1.610591173,1.528946638,1.604050875
4,1.24992919,1.552611828,1.475661278,1.740053177
5,1.197526693,1.396521568,1.66557169,1.63854003
6,1.305433273,1.444668055,1.39971137,1.641458273
7,1.415399313,1.855496645,1.661810637,1.607928514
8,1.161117554,1.452554226,1.511068106,1.557460546
9,1.173234463,1.709971189,1.455446482,1.670388937
10,1.285770416,1.623523474,1.571050644,1.591520309
11,1.283751249,1.384509563,1.460860014,1.788602114
12,1.225379467,1.603466272,1.440443754,1.668779612
13,13.3433826,1.396939993,1.634459734,1.528258085
14,2.012807131,1.233015299,1.526190758,1.581497908
15,2.148588181,1.529035568,1.587718725,1.595156908
16,1.219633579,1.332293034,1.370003223,1.558288574
17,1.538328171,1.27193737,1.383423805,1.626106262
18,1.147259235,1.383940697,1.607511044,1.572882891
19,1.458830357,1.570028782,1.366505623,1.583889723
20,1.237564087,1.440181494,1.541441917,1.707050323
21,1.316868305,1.316148996,1.410948992,1.646196365
22,1.580895185,1.492992163,1.420710087,1.5969069
23,1.297394753,1.377223969,1.605763435,1.760103464
24,1.112415075,1.37740016,1.330173731,1.512879848
25,1.190042496,1.565570116,1.489016771,1.625808239
26,1.290110826,1.395695925,1.568264008,1.728118181
27,1.473089218,1.429582596,1.436178446,1.483752012
28,1.33855772,1.339618921,1.403980017,1.531491756
29,1.443611383,1.543388605,1.535400629,1.810596704
30,1.140372992,1.127942801,1.438486338,1.742362976
